,0
2142,1.43233
2143,inf
2144,inf
2145,0.555701
2146,0.940338
2147,inf
2148,inf
2149,0.8095100000000001
2150,inf
2151,inf
2152,inf
2153,39.624100000000006
2154,0.522239
2155,1.19224
2156,inf
2157,0.6342599999999999
2158,1.0803200000000002
2159,inf
2160,0.6011019999999999
2161,1.44519
2162,7.798290000000001
2163,0.9981359999999999
2164,inf
2165,inf
2166,1.2579200000000001
2167,inf
2168,4.14151
2169,0.295781
2170,inf
2171,0.369543
2172,0.643637
2173,inf
2174,inf
2175,inf
2176,4.41555
2177,inf
2178,0.142108
2179,inf
2180,0.510343
2181,inf
2182,inf
2183,0.249147
2184,0.184808
2185,inf
2186,inf
2187,0.359976
2188,inf
2189,inf
2190,0.372664
2191,inf
2192,5.256880000000001
2193,inf
2194,inf
2195,0.562798
2196,inf
2197,0.20499900000000001
2198,inf
2199,0.5144029999999999
2200,inf
2201,inf
2202,inf
2203,1.6816
2204,inf
2205,inf
2206,0.34683400000000003
2207,2.1079
2208,inf
2209,1.62779
2210,2.07863
2211,0.442155
2212,7.239179999999999
2213,0.626536
2214,inf
2215,0.655949
2216,inf
2217,inf
2218,inf
2219,inf
2220,inf
2221,0.9844179999999999
2222,0.495799
2223,1.0960699999999999
2224,inf
2225,inf
2226,1.13049
2227,inf
2228,inf
2229,5.58097
2230,0.9443630000000001
2231,0.236537
2232,inf
2233,inf
2234,0.512378
2235,0.557017
2236,inf
2237,inf
2238,1.01713
2239,inf
2240,0.939248
2241,inf
2242,1.03366
2243,inf
2244,inf
2245,inf
2246,1.3732900000000001
2247,0.8001510000000001
2248,inf
2249,2.42017
2250,inf
2251,inf
2252,inf
2253,1.03031
2254,1.0448199999999999
2255,inf
2256,1.01105
2257,5.54054
2258,0.479657
2259,inf
2260,0.284356
2261,inf
2262,inf
2263,11.148200000000001
2264,inf
2265,0.6269300000000001
2266,inf
2267,1.06281
2268,inf
2269,inf
2270,inf
2271,inf
2272,1.0594999999999999
2273,inf
2274,inf
2275,inf
2276,0.502618
2277,0.583566
2278,0.499911
2279,0.390146
2280,inf
2281,38.9326
2282,0.602429
2283,0.29594099999999995
2284,0.5219619999999999
2285,3.70071
2286,inf
2287,inf
2288,0.224532
2289,1.80919
2290,inf
2291,0.254525
2292,1.6118000000000001
2293,2.99866
2294,inf
2295,0.8144060000000001
2296,1.19829
2297,inf
2298,0.47603100000000004
2299,0.775699
2300,1.06053
2301,inf
2302,0.676229
2303,inf
2304,inf
2305,1.57904
2306,1.09505
2307,0.406686
2308,inf
2309,0.5037969999999999
2310,inf
2311,inf
2312,inf
2313,0.492954
2314,2.31894
2315,inf
2316,inf
2317,inf
2318,0.234642
2319,inf
2320,1.39551
2321,0.516436
2322,1.0569600000000001
2323,inf
2324,0.481246
2325,inf
2326,1.26988
2327,inf
2328,inf
2329,2.5811800000000003
2330,inf
2331,0.5272020000000001
2332,inf
2333,inf
2334,inf
2335,inf
2336,4.77215
2337,0.639676
2338,inf
2339,0.720073
2340,1.8143600000000002
2341,inf
2342,inf
2343,1.19921
2344,0.25206300000000004
2345,0.747257
2346,0.750369
2347,0.194871
2348,inf
2349,0.37444900000000003
2350,28.4774
2351,1.1640400000000002
2352,inf
2353,1.0622800000000001
2354,inf
2355,inf
2356,inf
2357,2.14016
2358,0.6742509999999999
2359,inf
2360,inf
2361,0.480937
2362,5.174040000000001
2363,inf
2364,inf
2365,1.2021
2366,inf
2367,inf
2368,inf
2369,1.09529
2370,inf
2371,0.447053
2372,0.299685
2373,2.1968500000000004
2374,inf
2375,2.07869
2376,0.314355
2377,4.9208300000000005
2378,0.502135
2379,0.33307600000000004
2380,inf
2381,0.766944
2382,0.104529
2383,0.511375
2384,inf
2385,inf
2386,inf
2387,inf
2388,0.171416
2389,inf
2390,0.92841
2391,inf
2392,inf
2393,inf
2394,1.54196
2395,inf
2396,inf
2397,inf
2398,5.3628800000000005
2399,0.5959519999999999
2400,inf
2401,0.660587
2402,inf
2403,0.8736160000000001
2404,2.5822499999999997
2405,0.50603
2406,0.5327189999999999
2407,0.600293
2408,inf
2409,inf
2410,inf
2411,0.347989
2412,5.59192
2413,inf
2414,1.12228
2415,1.2476900000000002
2416,1.01427
2417,1.34735
2418,inf
2419,2.9398
2420,10.9038
2421,inf
2422,inf
2423,0.319843
2424,1.02754
2425,0.42191199999999995
2426,inf
2427,2.61872
2428,inf
2429,inf
2430,1.02139
2431,0.281657
2432,inf
2433,inf
2434,0.6771130000000001
2435,0.42914599999999997
2436,4.29299
2437,inf
2438,inf
2439,0.75373
2440,inf
2441,2.82833
2442,1.67124
2443,inf
2444,0.758483
2445,inf
2446,0.6992349999999999
2447,inf
2448,inf
2449,1.04901
2450,0.39984800000000004
2451,inf
2452,inf
2453,inf
2454,0.544641
2455,inf
2456,0.33914999999999995
2457,inf
2458,inf
2459,inf
2460,8.29033
2461,inf
2462,1.8864
2463,0.555831
2464,0.7868900000000001
2465,inf
2466,inf
2467,inf
2468,0.76171
2469,0.313112
2470,inf
2471,0.38714899999999997
2472,inf
2473,0.147229
2474,0.419338
2475,inf
2476,inf
2477,1.16609
2478,inf
2479,0.563487
2480,inf
2481,1.0978999999999999
2482,inf
2483,inf
2484,0.469605
2485,inf
2486,0.346831
2487,1.95853
2488,inf
2489,0.34440000000000004
2490,2.2707
2491,inf
2492,0.8922030000000001
2493,inf
2494,inf
2495,1.12028
2496,inf
2497,inf
2498,inf
2499,0.249804
2500,inf
2501,1.50041
2502,0.41019100000000003
2503,0.46446
2504,0.887333
2505,inf
2506,inf
2507,2.455
2508,0.627681
2509,0.275862
2510,1.2084000000000001
2511,2.91415
2512,0.546156
2513,inf
2514,0.218712
2515,inf
2516,inf
2517,0.599709
2518,inf
2519,1.5627799999999998
2520,1.00969
2521,inf
2522,inf
2523,0.885488
2524,inf
2525,inf
2526,inf
2527,0.655131
2528,inf
2529,inf
2530,0.662354
2531,0.8702850000000001
2532,inf
2533,0.6815
2534,inf
2535,0.254946
2536,0.393943
2537,inf
2538,inf
2539,1.61968
2540,0.280326
2541,0.7551059999999999
2542,inf
2543,inf
2544,0.657486
2545,inf
2546,inf
2547,inf
2548,1.23709
2549,0.8635039999999999
2550,inf
2551,0.40276500000000004
2552,inf
2553,inf
2554,inf
2555,inf
2556,89.2613
2557,0.42149899999999996
2558,inf
2559,inf
2560,0.5116769999999999
2561,inf
2562,inf
2563,0.19520200000000001
2564,2.7998
2565,18.671699999999998
2566,inf
2567,inf
2568,0.352871
2569,inf
2570,inf
2571,inf
2572,0.547709
2573,0.9781270000000001
2574,0.884605
2575,inf
2576,0.446918
2577,9.051770000000001
2578,inf
2579,0.55521
2580,0.49585000000000007
2581,inf
2582,0.19541999999999998
2583,inf
2584,inf
2585,0.353376
2586,0.495698
2587,0.171598
2588,inf
2589,2.5653
2590,inf
2591,inf
2592,inf
2593,inf
2594,2.9098100000000002
2595,0.45780000000000004
2596,inf
2597,1.15185
2598,0.8039259999999999
2599,inf
2600,0.8820190000000001
2601,inf
2602,inf
2603,inf
2604,1.75264
2605,0.423242
2606,inf
2607,inf
2608,0.450275
2609,0.5492239999999999
2610,inf
2611,inf
2612,inf
2613,inf
2614,0.267295
2615,17.185
2616,inf
2617,inf
2618,0.750928
2619,inf
2620,2.68093
2621,0.9153279999999999
2622,inf
2623,0.32644500000000004
2624,inf
2625,1.0798400000000001
2626,0.257481
2627,1.05266
2628,1.6161400000000001
2629,16.913500000000003
2630,inf
2631,1.68465
2632,3.14098
2633,inf
2634,1.1033600000000001
2635,0.539418
2636,0.226366
2637,inf
2638,0.657824
2639,1.6941300000000001
2640,0.475719
2641,inf
2642,0.569664
2643,1.31611
2644,0.471612
2645,0.798791
2646,inf
2647,0.18086600000000003
2648,inf
2649,0.722695
2650,inf
2651,0.5103040000000001
2652,1.7401
2653,inf
2654,16.4367
2655,inf
2656,inf
2657,0.427421
2658,0.9294330000000001
2659,inf
2660,1.13113
2661,0.791961
2662,inf
2663,0.66978
2664,0.482065
2665,0.314002
2666,20.6178
2667,0.5947129999999999
2668,0.538805
2669,0.45829600000000004
2670,0.5962069999999999
2671,2.5425299999999997
2672,0.583799
2673,0.580486
2674,0.85407
2675,0.622193
2676,0.320757
2677,0.8699870000000001
2678,0.612219
2679,inf
2680,inf
2681,0.7486349999999999
2682,2.2072599999999998
2683,0.919918
2684,inf
2685,inf
2686,inf
2687,2.46351
2688,1.03097
2689,inf
2690,1.8798300000000001
2691,inf
2692,inf
2693,0.5440790000000001
2694,inf
2695,inf
2696,inf
2697,inf
2698,inf
2699,inf
2700,inf
2701,0.527742
2702,inf
2703,inf
2704,0.7302059999999999
2705,0.41898599999999997
2706,0.16443799999999997
2707,inf
2708,inf
2709,inf
2710,0.7076610000000001
2711,0.45708899999999997
2712,inf
2713,1.11777
2714,1.50776
2715,inf
2716,0.469319
2717,inf
2718,0.909604
2719,inf
2720,7.27182
2721,0.667285
2722,0.488943
2723,inf
2724,inf
2725,1.53226
2726,0.515536
2727,inf
2728,0.345986
2729,inf
2730,0.177032
2731,0.5461440000000001
2732,0.175415
2733,0.863752
2734,inf
2735,inf
2736,0.7994249999999999
2737,inf
2738,0.32922300000000004
2739,inf
2740,0.822304
2741,0.387647
2742,0.407119
2743,2.47994
2744,0.611892
2745,2.07042
2746,0.9883979999999999
2747,2.0349
2748,inf
2749,inf
2750,inf
2751,0.544483
2752,0.685982
2753,0.40712000000000004
2754,0.966078
2755,inf
2756,0.49673899999999993
2757,inf
2758,0.6072719999999999
2759,inf
2760,inf
2761,0.206047
2762,inf
2763,0.427056
2764,inf
2765,0.738104
2766,1.8553899999999999
2767,0.54041
2768,17.915899999999997
2769,inf
2770,0.6223770000000001
2771,3.55214
2772,0.180088
2773,0.306098
2774,0.17766099999999999
2775,inf
2776,inf
2777,inf
2778,inf
2779,0.6734020000000001
2780,0.581711
2781,1.0344099999999998
2782,inf
2783,0.47374299999999997
2784,0.44628
2785,0.23647300000000002
2786,0.151277
2787,1.52003
2788,0.529044
2789,inf
2790,inf
2791,0.379577
2792,inf
2793,0.30422499999999997
2794,0.374246
2795,inf
2796,0.360004
2797,inf
2798,0.213242
2799,inf
2800,1.18984
2801,5.7884199999999995
2802,7.33412
2803,0.640393
2804,inf
2805,3.12049
2806,0.365603
2807,0.49337100000000006
2808,inf
2809,inf
2810,2.33573
2811,inf
2812,0.73175
2813,inf
2814,1.76915
2815,inf
2816,inf
2817,inf
2818,0.696252
2819,3.44846
2820,0.578087
2821,1.3089
2822,inf
2823,inf
2824,0.657638
2825,inf
2826,1.19206
2827,inf
2828,1.8178400000000001
2829,inf
2830,0.9952279999999999
2831,inf
2832,inf
2833,inf
2834,0.356748
2835,inf
2836,inf
2837,0.97501
2838,inf
2839,inf
2840,inf
2841,1.63266
2842,inf
2843,0.407931
2844,inf
2845,inf
2846,1.22808
2847,0.40346499999999996
2848,inf
2849,0.187531
2850,inf
2851,3.01805
2852,inf
2853,0.608452
2854,1.2515
2855,0.288138
2856,inf
2857,inf
2858,inf
2859,2.18692
2860,0.6305040000000001
2861,0.396359
2862,inf
2863,inf
2864,0.268184
2865,5.715879999999999
2866,1.44252
2867,1.0936
2868,0.322985
2869,0.505
2870,inf
2871,inf
2872,inf
2873,inf
2874,inf
2875,0.34183800000000003
2876,0.506119
2877,inf
2878,inf
2879,inf
2880,0.631724
2881,0.543153
2882,inf
2883,0.547387
2884,1.11117
2885,0.507569
2886,2.37802
2887,3.90496
2888,0.715569
2889,0.877043
2890,0.25252199999999997
2891,1.69768
2892,0.171766
2893,inf
2894,0.21968700000000002
2895,inf
2896,0.536977
2897,0.237326
2898,0.7543489999999999
2899,0.16679999999999998
2900,0.191168
2901,0.357618
2902,0.292398
2903,inf
2904,inf
2905,0.21779300000000001
2906,inf
2907,inf
2908,0.350274
2909,3.11857
2910,0.45311599999999996
2911,0.965493
2912,inf
2913,inf
2914,inf
2915,0.332225
2916,4.83437
2917,inf
2918,1.79959
2919,inf
2920,inf
2921,0.888637
2922,inf
2923,0.26394599999999996
2924,3.3996999999999997
2925,2.0478300000000003
2926,0.280217
2927,0.487202
2928,inf
2929,inf
2930,inf
2931,inf
2932,0.5837330000000001
2933,inf
2934,inf
2935,inf
2936,inf
2937,inf
2938,inf
2939,1.54377
2940,inf
2941,12.4184
2942,inf
2943,inf
2944,5.28521
2945,inf
2946,3.642
2947,0.507051
2948,inf
2949,0.326829
2950,0.25135100000000005
2951,inf
2952,9.04013
2953,0.413789
2954,inf
2955,inf
2956,inf
2957,inf
2958,0.35092
2959,0.31251500000000004
2960,8.36886
2961,0.6346630000000001
2962,3.46172
2963,inf
2964,0.845918
2965,inf
2966,2.1275399999999998
2967,inf
2968,inf
2969,0.650582
2970,inf
2971,inf
2972,inf
2973,inf
2974,2.36352
2975,1.29141
2976,3.59817
2977,13.2401
2978,inf
2979,inf
2980,1.08273
2981,0.314797
2982,0.427463
2983,inf
2984,inf
2985,0.414582
2986,0.292542
2987,0.41413099999999997
2988,0.964826
2989,0.67145
2990,inf
2991,2.2153099999999997
2992,12.720699999999999
2993,0.221466
2994,0.125639
2995,0.569877
2996,6.8092
2997,0.46359
2998,4.84851
2999,inf
3000,3.09333
3001,7.46657
3002,inf
3003,0.6715589999999999
3004,1.3534899999999999
3005,inf
3006,inf
3007,5.4045
3008,0.648035
3009,inf
3010,inf
3011,1.87714
3012,inf
3013,inf
3014,inf
3015,inf
3016,inf
3017,5.68771
3018,inf
3019,0.370012
3020,2.94436
3021,0.226536
3022,0.212595
3023,inf
3024,8.33695
3025,0.611579
3026,inf
3027,0.464459
3028,0.622052
3029,inf
3030,2.91506
3031,4.04732
3032,inf
3033,inf
3034,inf
3035,inf
3036,3.54194
3037,inf
3038,0.491205
3039,inf
3040,inf
3041,0.50563
3042,inf
3043,inf
3044,inf
3045,0.207595
3046,inf
3047,inf
3048,0.26003499999999996
3049,1.31244
3050,0.654044
3051,inf
3052,inf
3053,inf
3054,inf
3055,inf
3056,0.30220600000000003
3057,0.368625
3058,inf
3059,inf
3060,inf
3061,0.348574
3062,0.342554
3063,0.94415
3064,0.610168
3065,inf
3066,inf
3067,inf
3068,inf
3069,2.55775
3070,inf
3071,inf
3072,inf
3073,inf
3074,inf
3075,0.831464
3076,1.0965099999999999
3077,inf
3078,0.36014599999999997
3079,inf
3080,inf
3081,inf
3082,inf
3083,1.8524100000000001
3084,6.35654
3085,inf
3086,inf
3087,0.350641
3088,inf
3089,0.23244199999999998
3090,0.408543
3091,inf
3092,0.218028
3093,0.27025
3094,inf
3095,inf
3096,1.95253
3097,inf
3098,inf
3099,inf
3100,0.6199250000000001
3101,0.303085
3102,0.284881
3103,0.45007400000000003
3104,inf
3105,inf
3106,inf
3107,inf
3108,0.306318
3109,0.33701
3110,1.4990999999999999
3111,inf
3112,inf
3113,0.404507
3114,inf
3115,inf
3116,inf
3117,inf
3118,0.401094
3119,inf
3120,0.818138
3121,0.786914
3122,inf
3123,0.422334
3124,0.179145
3125,inf
3126,inf
3127,inf
3128,inf
3129,0.784794
3130,1.01512
3131,inf
3132,1.30105
3133,0.5466559999999999
3134,inf
3135,inf
3136,5.22416
3137,inf
3138,1.5951
3139,0.178978
3140,inf
3141,0.294564
3142,0.158201
3143,0.366261
3144,inf
3145,inf
3146,inf
3147,inf
3148,2.24004
3149,inf
3150,inf
3151,0.251153
3152,0.46184
3153,inf
3154,inf
3155,0.608268
3156,2.38741
3157,inf
3158,inf
3159,0.108223
3160,0.48473700000000003
3161,4.35038
3162,inf
3163,inf
3164,0.258582
3165,0.208892
3166,inf
3167,0.515235
3168,inf
3169,inf
3170,inf
3171,0.450793
3172,0.506815
3173,0.419476
3174,3.5011
3175,0.233885
3176,inf
3177,inf
3178,inf
3179,0.665191
3180,inf
3181,inf
3182,8.21876
3183,inf
3184,2.91729
3185,inf
3186,inf
3187,inf
3188,0.7131299999999999
3189,0.212947
3190,inf
3191,1.16876
3192,0.41260199999999997
3193,0.263542
3194,0.195802
3195,0.45314699999999997
3196,inf
3197,inf
3198,inf
3199,inf
3200,0.682226
3201,inf
3202,inf
3203,1.29518
3204,0.936035
3205,0.10815999999999999
3206,0.15410000000000001
3207,0.654677
3208,0.5182140000000001
3209,2.25023
3210,2.0238
3211,inf
3212,11.6954
3213,inf
3214,0.6842550000000001
3215,inf
3216,inf
3217,13.3675
3218,0.394201
3219,27.069200000000002
3220,0.730697
3221,inf
3222,inf
3223,inf
3224,0.443168
3225,0.818102
3226,0.259784
3227,0.23655400000000001
3228,2.97682
3229,0.433338
3230,1.08349
3231,inf
3232,0.475621
3233,inf
3234,inf
3235,inf
3236,0.42917
3237,0.07784709999999999
3238,0.330826
3239,0.36903400000000003
3240,0.224632
3241,inf
3242,inf
3243,0.483267
3244,0.483748
3245,inf
3246,1.16259
3247,inf
3248,3.09277
3249,inf
3250,0.311
3251,0.709378
3252,inf
3253,inf
3254,2.03119
3255,0.436508
3256,0.528479
3257,0.152413
3258,0.5501459999999999
3259,inf
3260,inf
3261,0.26103299999999996
3262,4.59267
3263,inf
3264,0.244394
3265,0.20827199999999998
3266,inf
3267,0.206247
3268,1.16737
3269,inf
3270,1.11246
3271,inf
3272,inf
3273,0.598039
3274,0.484227
3275,0.5121060000000001
3276,0.5439470000000001
3277,2.69789
3278,0.292387
3279,1.13462
3280,2.0027
3281,0.511664
3282,inf
3283,inf
3284,2.04389
3285,3.0848
3286,1.3851600000000002
3287,inf
3288,0.27741400000000005
3289,0.159818
3290,0.215667
3291,inf
3292,0.235634
3293,inf
3294,0.401479
3295,0.178864
3296,1.1960300000000001
3297,0.306705
3298,0.24005700000000002
3299,2.2059800000000003
3300,inf
3301,inf
3302,0.252699
3303,0.144283
3304,inf
3305,inf
3306,inf
3307,inf
3308,inf
3309,0.447888
3310,inf
3311,1.71609
3312,inf
3313,0.34177799999999997
3314,inf
3315,inf
3316,inf
3317,0.34821500000000005
3318,inf
3319,0.48907300000000004
3320,inf
3321,0.23056500000000002
3322,inf
3323,1.71746
3324,1.84524
3325,inf
3326,inf
3327,0.372242
3328,inf
3329,5.075760000000001
3330,0.408929
3331,inf
3332,inf
3333,0.40673400000000004
3334,1.09102
3335,0.17764
3336,inf
3337,inf
3338,inf
3339,0.267238
3340,0.754645
3341,1.2683900000000001
3342,0.184879
3343,0.569864
3344,inf
3345,inf
3346,inf
3347,0.34969100000000003
3348,1.44806
3349,inf
3350,0.35447
3351,0.945446
3352,inf
3353,0.947828
3354,0.770646
3355,0.147386
3356,inf
3357,1.10608
3358,0.6991999999999999
3359,inf
3360,inf
3361,inf
3362,0.48062099999999996
3363,0.23080099999999998
3364,2.62867
3365,inf
3366,0.453427
3367,inf
3368,inf
3369,2.30573
3370,0.23158299999999998
3371,1.26129
3372,0.801656
3373,inf
3374,3.80593
3375,11.5864
3376,inf
3377,inf
3378,inf
3379,0.191742
3380,0.19724
3381,0.528153
3382,0.319332
3383,inf
3384,inf
3385,7.9487
3386,inf
3387,1.39493
3388,0.412093
3389,inf
3390,0.991624
3391,inf
3392,inf
3393,3.4855300000000002
3394,0.338794
3395,inf
3396,inf
3397,inf
3398,inf
3399,inf
3400,0.345699
3401,0.798404
3402,0.894935
3403,0.613087
3404,inf
3405,inf
3406,inf
3407,inf
3408,inf
3409,0.396456
3410,inf
3411,0.186312
3412,inf
3413,0.55764
3414,inf
3415,inf
3416,0.33105599999999996
3417,0.657524
3418,0.159974
3419,0.524415
3420,0.65306
3421,0.28771899999999995
3422,inf
3423,0.337254
3424,inf
3425,inf
3426,0.5374960000000001
3427,inf
3428,inf
3429,0.16033399999999998
3430,inf
3431,inf
3432,2.05462
3433,0.26776300000000003
3434,0.44710300000000003
3435,0.746804
3436,0.215437
3437,inf
3438,inf
3439,inf
3440,3.92431
3441,5.54757
3442,1.05115
3443,inf
3444,0.533857
3445,0.186231
3446,inf
3447,0.201946
3448,inf
3449,inf
3450,2.5037599999999998
3451,0.153915
3452,0.476451
3453,1.35947
3454,1.91732
3455,0.374863
3456,46.2324
3457,inf
3458,0.373382
3459,0.41457
3460,inf
3461,0.28461
3462,0.216453
3463,inf
3464,inf
3465,0.419317
3466,inf
3467,0.721713
3468,inf
3469,inf
3470,0.440987
3471,0.515294
3472,inf
3473,inf
3474,4.91678
3475,0.23147700000000002
3476,inf
3477,0.244746
3478,inf
3479,0.284514
3480,0.51995
3481,0.326199
3482,inf
3483,0.464864
3484,inf
3485,0.5482819999999999
3486,0.543531
3487,inf
3488,3.7836800000000004
3489,inf
3490,1.0948900000000001
3491,0.732351
3492,inf
3493,2.85088
3494,2.79059
3495,inf
3496,inf
3497,inf
3498,0.34083399999999997
3499,inf
3500,0.596925
3501,inf
3502,inf
3503,0.382788
3504,inf
3505,2.79653
3506,inf
3507,0.418321
3508,0.5013949999999999
3509,inf
3510,inf
3511,inf
3512,inf
3513,inf
3514,0.9919939999999999
3515,0.6951219999999999
3516,22.2679
3517,inf
3518,inf
3519,inf
3520,inf
3521,0.40977199999999997
3522,inf
3523,2.77176
3524,0.882499
3525,0.375524
3526,0.483374
3527,0.190799
3528,0.513964
3529,0.723842
3530,0.7064280000000001
3531,0.35951299999999997
3532,0.460258
3533,inf
3534,inf
3535,1.4354500000000001
3536,0.27838999999999997
3537,0.217827
3538,0.6968639999999999
3539,0.211292
3540,inf
3541,inf
3542,inf
3543,inf
3544,0.49103099999999994
3545,3.33986
3546,3.1549400000000003
3547,4.75031
3548,inf
3549,2.40008
3550,0.240556
3551,inf
3552,inf
3553,5.44874
3554,inf
3555,inf
3556,0.426945
3557,inf
3558,inf
3559,inf
3560,3.46259
3561,0.166431
3562,0.8655349999999999
3563,0.20094599999999999
3564,0.813743
3565,0.429725
3566,inf
3567,0.393208
3568,inf
3569,inf
3570,inf
3571,inf
3572,1.80481
3573,inf
3574,0.32230600000000004
3575,0.296472
3576,0.184884
3577,inf
3578,0.412907
3579,0.295009
3580,0.657219
3581,inf
3582,inf
3583,inf
3584,0.660665
3585,2.7843500000000003
3586,0.388932
3587,inf
3588,2.63095
3589,0.39852000000000004
3590,inf
3591,inf
3592,0.281048
3593,0.247259
3594,inf
3595,0.299087
3596,0.225223
3597,inf
3598,0.462377
3599,0.398211
3600,inf
3601,inf
3602,inf
3603,0.96482
3604,inf
3605,0.199737
3606,0.713178
3607,0.13880399999999998
3608,0.173111
3609,0.404313
3610,1.12097
3611,inf
3612,0.507398
3613,2.85106
3614,0.817221
3615,0.267003
3616,0.415871
3617,inf
3618,inf
3619,inf
3620,inf
3621,inf
3622,inf
3623,inf
3624,inf
3625,0.180884
3626,inf
3627,0.319066
3628,inf
3629,0.1948
3630,inf
3631,inf
3632,2.6509
3633,inf
3634,inf
3635,0.288631
3636,inf
3637,0.255527
3638,0.31380399999999997
3639,inf
3640,inf
3641,0.484221
3642,1.41562
3643,0.49566699999999997
3644,0.347787
3645,inf
3646,0.5453469999999999
3647,inf
3648,0.261248
3649,2.90495
3650,0.41921200000000003
3651,inf
3652,0.12621400000000002
3653,inf
3654,inf
3655,0.6247619999999999
3656,inf
3657,inf
3658,inf
3659,0.898762
3660,inf
3661,inf
3662,0.57448
3663,0.701438
3664,0.242322
3665,inf
3666,1.97435
3667,inf
3668,inf
3669,inf
3670,0.399335
3671,0.47508799999999995
3672,0.123111
3673,inf
3674,0.39678599999999997
3675,inf
3676,inf
3677,inf
3678,18.7336
3679,1.1121
3680,0.20822700000000002
3681,0.26795399999999997
3682,inf
3683,0.6774
3684,0.385428
3685,inf
3686,inf
3687,1.93831
3688,inf
3689,inf
3690,0.32009600000000005
3691,0.40175900000000003
3692,0.5544439999999999
3693,inf
3694,0.7018369999999999
3695,inf
3696,8.503540000000001
3697,inf
3698,inf
3699,inf
3700,0.753939
3701,inf
3702,0.43126200000000003
3703,0.41812
3704,4.4411
3705,2.8603
3706,inf
3707,inf
3708,1.09425
3709,inf
3710,inf
3711,0.208035
3712,0.490499
3713,inf
3714,inf
3715,15.042700000000002
3716,0.24478999999999998
3717,0.529098
3718,inf
3719,inf
3720,1.41011
3721,inf
3722,0.191779
3723,0.280425
3724,inf
3725,0.93299
3726,inf
3727,0.292272
3728,0.167709
3729,inf
3730,3.38851
3731,3.1112800000000003
3732,inf
3733,inf
3734,inf
3735,0.46655800000000003
3736,inf
3737,0.209913
3738,0.3408
3739,0.28585699999999997
3740,inf
3741,inf
3742,2.15273
3743,inf
3744,0.724177
3745,inf
3746,inf
3747,inf
3748,inf
3749,inf
3750,inf
3751,inf
3752,inf
3753,3.5194900000000002
3754,inf
3755,0.12387699999999999
3756,0.329309
3757,0.199583
3758,inf
3759,2.6663799999999998
3760,inf
3761,inf
3762,0.8871009999999999
3763,inf
3764,inf
3765,inf
3766,inf
3767,0.187875
3768,inf
3769,inf
3770,0.254802
3771,6.570709999999999
3772,0.28254
3773,inf
3774,inf
3775,inf
3776,2.05065
3777,0.34880099999999997
3778,0.5754360000000001
3779,inf
3780,2.22194
3781,0.265958
3782,0.310384
3783,inf
3784,0.622788
3785,inf
3786,inf
3787,inf
3788,0.17672400000000002
3789,0.35469100000000003
3790,inf
3791,0.24681799999999998
3792,0.962916
3793,0.825673
3794,0.19017799999999999
3795,inf
3796,0.47069700000000003
3797,0.281083
3798,inf
3799,inf
3800,0.26303
3801,5.49103
3802,inf
3803,inf
3804,0.270034
3805,0.331361
3806,0.32303
3807,inf
3808,inf
3809,inf
3810,inf
3811,inf
3812,inf
3813,inf
3814,0.454044
3815,0.463711
3816,0.906901
3817,inf
3818,inf
3819,0.247723
3820,inf
3821,inf
3822,1.23562
3823,0.25594399999999995
3824,inf
3825,0.5627
3826,inf
3827,0.501054
3828,inf
3829,inf
3830,inf
3831,0.265531
3832,0.221446
3833,1.62653
3834,0.9475720000000001
3835,0.862872
3836,6.94996
3837,inf
3838,1.96252
3839,inf
3840,0.20893499999999998
3841,inf
3842,1.92361
3843,0.206102
3844,2.83966
3845,inf
3846,inf
3847,0.40916800000000003
3848,2.1802200000000003
3849,0.205528
3850,0.130256
3851,0.639961
3852,inf
3853,inf
3854,inf
3855,inf
3856,0.233488
3857,inf
3858,1.48803
3859,inf
3860,1.9954500000000002
3861,0.338379
3862,inf
3863,4.30991
3864,inf
3865,1.30975
3866,0.204535
3867,0.15394200000000002
3868,0.712981
3869,inf
3870,inf
3871,inf
3872,inf
3873,1.0756
3874,inf
3875,1.57305
3876,0.420139
3877,inf
3878,inf
3879,0.157478
3880,inf
3881,inf
3882,inf
3883,0.8362419999999999
3884,0.204105
3885,0.296564
3886,inf
3887,inf
3888,0.161419
3889,0.761918
3890,inf
3891,inf
3892,inf
3893,0.441717
3894,0.259401
3895,inf
3896,0.304112
3897,0.335668
3898,0.132244
3899,0.367304
3900,inf
3901,2.09056
3902,inf
3903,inf
3904,inf
3905,inf
3906,0.9096240000000001
3907,0.22444899999999998
3908,inf
3909,inf
3910,inf
3911,0.17406100000000002
3912,0.368355
3913,0.357332
3914,0.317687
3915,1.33672
3916,0.449313
3917,0.132183
3918,inf
3919,inf
3920,inf
3921,0.22809800000000002
3922,inf
3923,inf
3924,0.480917
3925,0.661157
3926,inf
3927,0.199701
3928,inf
3929,inf
3930,inf
3931,inf
3932,inf
3933,0.449463
3934,34.9672
3935,inf
3936,0.605661
3937,0.578246
3938,1.39925
3939,inf
3940,0.477302
3941,0.223749
3942,0.20832
3943,inf
3944,0.204161
3945,0.31602399999999997
3946,0.132659
3947,inf
3948,0.650672
3949,5.900200000000001
3950,0.778531
3951,inf
3952,37.6329
3953,inf
3954,inf
3955,0.42251700000000003
3956,1.34534
3957,inf
3958,inf
3959,inf
3960,inf
3961,1.728
3962,0.746275
3963,0.230026
3964,0.399866
3965,inf
3966,inf
3967,inf
3968,0.265731
3969,inf
3970,0.212578
3971,inf
3972,0.377996
