,0
2268,inf
2269,inf
2270,inf
2271,0.950855
2272,inf
2273,inf
2274,inf
2275,inf
2276,inf
2277,inf
2278,inf
2279,inf
2280,inf
2281,inf
2282,inf
2283,inf
2284,inf
2285,inf
2286,inf
2287,3.28792
2288,0.113992
2289,inf
2290,18.303
2291,inf
2292,inf
2293,inf
2294,inf
2295,inf
2296,inf
2297,inf
2298,inf
2299,0.53487
2300,inf
2301,0.722206
2302,inf
2303,1.03798
2304,inf
2305,inf
2306,inf
2307,inf
2308,inf
2309,inf
2310,0.97389
2311,inf
2312,inf
2313,inf
2314,inf
2315,29.2821
2316,inf
2317,1.88139
2318,0.353278
2319,inf
2320,inf
2321,inf
2322,inf
2323,inf
2324,inf
2325,0.239054
2326,inf
2327,inf
2328,inf
2329,inf
2330,inf
2331,inf
2332,inf
2333,inf
2334,inf
2335,inf
2336,inf
2337,inf
2338,inf
2339,inf
2340,inf
2341,inf
2342,inf
2343,inf
2344,inf
2345,inf
2346,5.1858900000000006
2347,inf
2348,inf
2349,inf
2350,inf
2351,inf
2352,inf
2353,inf
2354,inf
2355,inf
2356,inf
2357,inf
2358,inf
2359,inf
2360,5.656569999999999
2361,inf
2362,inf
2363,0.7409549999999999
2364,0.9574619999999999
2365,inf
2366,inf
2367,inf
2368,inf
2369,inf
2370,1.3583200000000002
2371,inf
2372,inf
2373,inf
2374,2.0182300000000004
2375,inf
2376,1.66751
2377,inf
2378,1.03498
2379,inf
2380,0.991049
2381,inf
2382,inf
2383,inf
2384,inf
2385,inf
2386,inf
2387,inf
2388,inf
2389,inf
2390,inf
2391,inf
2392,inf
2393,inf
2394,inf
2395,0.8211419999999999
2396,inf
2397,inf
2398,inf
2399,0.18833899999999998
2400,inf
2401,inf
2402,inf
2403,0.221134
2404,inf
2405,inf
2406,inf
2407,inf
2408,inf
2409,0.350553
2410,inf
2411,0.9903299999999999
2412,inf
2413,5.2813799999999995
2414,inf
2415,inf
2416,inf
2417,inf
2418,inf
2419,0.665947
2420,inf
2421,inf
2422,inf
2423,inf
2424,inf
2425,1.02723
2426,inf
2427,inf
2428,inf
2429,0.296208
2430,inf
2431,inf
2432,inf
2433,inf
2434,0.6604580000000001
2435,inf
2436,0.146669
2437,inf
2438,inf
2439,1.07147
2440,9.178220000000001
2441,inf
2442,inf
2443,inf
2444,inf
2445,1.3351000000000002
2446,0.6913159999999999
2447,inf
2448,inf
2449,0.131442
2450,inf
2451,0.9478209999999999
2452,inf
2453,inf
2454,inf
2455,inf
2456,inf
2457,inf
2458,inf
2459,inf
2460,inf
2461,inf
2462,inf
2463,inf
2464,inf
2465,0.213344
2466,inf
2467,inf
2468,inf
2469,inf
2470,inf
2471,inf
2472,inf
2473,0.9927029999999999
2474,0.234036
2475,1.45989
2476,inf
2477,inf
2478,inf
2479,inf
2480,inf
2481,inf
2482,0.72727
2483,inf
2484,inf
2485,inf
2486,inf
2487,inf
2488,inf
2489,inf
2490,inf
2491,6.43973
2492,inf
2493,inf
2494,13.4081
2495,inf
2496,inf
2497,inf
2498,inf
2499,inf
2500,inf
2501,0.914346
2502,inf
2503,inf
2504,8.200990000000001
2505,inf
2506,inf
2507,1.22094
2508,inf
2509,12.0543
2510,inf
2511,inf
2512,inf
2513,0.6600109999999999
2514,inf
2515,inf
2516,inf
2517,inf
2518,1.92541
2519,16.973300000000002
2520,0.49414399999999997
2521,inf
2522,inf
2523,inf
2524,inf
2525,0.875833
2526,inf
2527,inf
2528,inf
2529,inf
2530,inf
2531,1.05525
2532,inf
2533,2.1794000000000002
2534,inf
2535,inf
2536,inf
2537,inf
2538,0.24614599999999998
2539,1.2136
2540,inf
2541,inf
2542,inf
2543,0.9669
2544,inf
2545,inf
2546,inf
2547,inf
2548,inf
2549,inf
2550,inf
2551,0.574836
2552,inf
2553,inf
2554,inf
2555,inf
2556,inf
2557,inf
2558,inf
2559,0.568622
2560,inf
2561,inf
2562,inf
2563,inf
2564,inf
2565,inf
2566,inf
2567,inf
2568,inf
2569,inf
2570,inf
2571,inf
2572,inf
2573,inf
2574,inf
2575,inf
2576,inf
2577,inf
2578,0.785426
2579,inf
2580,inf
2581,inf
2582,inf
2583,inf
2584,0.461817
2585,inf
2586,inf
2587,0.534265
2588,inf
2589,inf
2590,inf
2591,inf
2592,0.5993590000000001
2593,0.17971
2594,0.32331
2595,1.8306
2596,inf
2597,5.51913
2598,inf
2599,inf
2600,inf
2601,inf
2602,inf
2603,inf
2604,inf
2605,inf
2606,inf
2607,inf
2608,inf
2609,inf
2610,inf
2611,inf
2612,inf
2613,inf
2614,2.7097
2615,inf
2616,inf
2617,inf
2618,inf
2619,inf
2620,inf
2621,inf
2622,0.701781
2623,inf
2624,inf
2625,0.9993190000000001
2626,inf
2627,inf
2628,inf
2629,inf
2630,inf
2631,inf
2632,inf
2633,inf
2634,inf
2635,inf
2636,20.54
2637,inf
2638,2.24384
2639,inf
2640,inf
2641,1.36219
2642,inf
2643,inf
2644,inf
2645,inf
2646,inf
2647,inf
2648,inf
2649,inf
2650,0.7637349999999999
2651,1.00636
2652,inf
2653,inf
2654,inf
2655,inf
2656,inf
2657,inf
2658,inf
2659,inf
2660,0.401042
2661,inf
2662,inf
2663,inf
2664,1.6446399999999999
2665,inf
2666,0.870005
2667,inf
2668,2.6614999999999998
2669,inf
2670,inf
2671,inf
2672,0.42889499999999997
2673,0.6085510000000001
2674,inf
2675,inf
2676,0.13061299999999998
2677,inf
2678,0.689582
2679,inf
2680,inf
2681,inf
2682,0.827818
2683,inf
2684,inf
2685,2.68901
2686,inf
2687,inf
2688,inf
2689,inf
2690,inf
2691,inf
2692,inf
2693,inf
2694,4.125369999999999
2695,12.5648
2696,0.439404
2697,3.08854
2698,inf
2699,inf
2700,1.50835
2701,inf
2702,inf
2703,0.6743629999999999
2704,inf
2705,inf
2706,inf
2707,inf
2708,inf
2709,3.40178
2710,0.49748200000000004
2711,inf
2712,inf
2713,1.05983
2714,inf
2715,inf
2716,inf
2717,2.34156
2718,3.1825400000000004
2719,inf
2720,2.70728
2721,inf
2722,inf
2723,inf
2724,inf
2725,1.0381
2726,0.731788
2727,inf
2728,inf
2729,inf
2730,inf
2731,5.1408000000000005
2732,inf
2733,inf
2734,inf
2735,21.682
2736,inf
2737,inf
2738,0.9819010000000001
2739,0.59536
2740,inf
2741,inf
2742,0.58783
2743,inf
2744,inf
2745,inf
2746,inf
2747,inf
2748,inf
2749,inf
2750,0.211969
2751,4.87164
2752,inf
2753,inf
2754,1.42232
2755,inf
2756,inf
2757,inf
2758,inf
2759,inf
2760,20.780199999999997
2761,inf
2762,inf
2763,inf
2764,inf
2765,inf
2766,inf
2767,inf
2768,1.98971
2769,inf
2770,inf
2771,inf
2772,6.88073
2773,inf
2774,inf
2775,0.561615
2776,inf
2777,0.525267
2778,inf
2779,inf
2780,inf
2781,inf
2782,inf
2783,inf
2784,inf
2785,inf
2786,inf
2787,inf
2788,inf
2789,inf
2790,inf
2791,inf
2792,1.22147
2793,0.660117
2794,inf
2795,inf
2796,inf
2797,0.508771
2798,inf
2799,0.338188
2800,inf
2801,inf
2802,inf
2803,inf
2804,inf
2805,0.461038
2806,inf
2807,inf
2808,inf
2809,inf
2810,0.6855789999999999
2811,0.223491
2812,inf
2813,1.2215500000000001
2814,inf
2815,inf
2816,inf
2817,inf
2818,inf
2819,inf
2820,0.304715
2821,inf
2822,inf
2823,2.0772
2824,inf
2825,inf
2826,inf
2827,inf
2828,10.7418
2829,inf
2830,inf
2831,inf
2832,inf
2833,inf
2834,inf
2835,inf
2836,inf
2837,inf
2838,inf
2839,inf
2840,2.95666
2841,1.38575
2842,1.35845
2843,inf
2844,inf
2845,inf
2846,1.0443900000000002
2847,inf
2848,inf
2849,inf
2850,inf
2851,inf
2852,0.324992
2853,inf
2854,inf
2855,inf
2856,inf
2857,inf
2858,0.387809
2859,2.09675
2860,inf
2861,inf
2862,inf
2863,inf
2864,inf
2865,inf
2866,inf
2867,inf
2868,inf
2869,inf
2870,inf
2871,inf
2872,0.46614999999999995
2873,inf
2874,inf
2875,inf
2876,inf
2877,1.03106
2878,inf
2879,inf
2880,inf
2881,inf
2882,inf
2883,inf
2884,inf
2885,5.102790000000001
2886,inf
2887,inf
2888,inf
2889,0.31675699999999996
2890,inf
2891,inf
2892,inf
2893,inf
2894,inf
2895,inf
2896,inf
2897,inf
2898,inf
2899,inf
2900,inf
2901,inf
2902,inf
2903,inf
2904,inf
2905,2.0225400000000002
2906,inf
2907,inf
2908,inf
2909,inf
2910,0.533891
2911,inf
2912,inf
2913,inf
2914,inf
2915,0.7354189999999999
2916,0.13942100000000002
2917,2.6359500000000002
2918,0.317656
2919,inf
2920,inf
2921,inf
2922,inf
2923,inf
2924,inf
2925,2.5592599999999996
2926,inf
2927,inf
2928,0.679157
2929,inf
2930,inf
2931,35.816
2932,4.34889
2933,inf
2934,inf
2935,inf
2936,0.40002499999999996
2937,inf
2938,0.39668400000000004
2939,inf
2940,inf
2941,0.49894299999999997
2942,inf
2943,inf
2944,0.5620179999999999
2945,2.8255
2946,inf
2947,inf
2948,inf
2949,inf
2950,inf
2951,inf
2952,4.598739999999999
2953,0.41769300000000004
2954,0.18717199999999998
2955,inf
2956,inf
2957,inf
2958,inf
2959,inf
2960,inf
2961,inf
2962,inf
2963,1.0138099999999999
2964,inf
2965,inf
2966,0.373583
2967,inf
2968,inf
2969,0.706115
2970,inf
2971,inf
2972,0.20012
2973,inf
2974,0.534953
2975,inf
2976,inf
2977,6.30457
2978,inf
2979,inf
2980,inf
2981,1.14741
2982,7.16437
2983,inf
2984,inf
2985,inf
2986,0.39934200000000003
2987,inf
2988,inf
2989,inf
2990,inf
2991,inf
2992,inf
2993,inf
2994,inf
2995,inf
2996,0.22086999999999998
2997,inf
2998,inf
2999,inf
3000,inf
3001,inf
3002,inf
3003,inf
3004,inf
3005,inf
3006,inf
3007,inf
3008,inf
3009,inf
3010,inf
3011,0.5976170000000001
3012,inf
3013,0.9841120000000001
3014,inf
3015,1.11204
3016,0.47836599999999996
3017,inf
3018,inf
3019,inf
3020,inf
3021,0.13282999999999998
3022,inf
3023,inf
3024,inf
3025,inf
3026,inf
3027,inf
3028,inf
3029,inf
3030,4.48296
3031,inf
3032,1.44771
3033,0.34059999999999996
3034,0.353421
3035,9.56273
3036,inf
3037,inf
3038,inf
3039,inf
3040,2.26276
3041,inf
3042,inf
3043,inf
3044,inf
3045,inf
3046,inf
3047,inf
3048,0.385471
3049,inf
3050,inf
3051,inf
3052,inf
3053,inf
3054,inf
3055,inf
3056,inf
3057,inf
3058,inf
3059,inf
3060,1.49633
3061,inf
3062,inf
3063,inf
3064,inf
3065,0.465531
3066,inf
3067,3.77649
3068,inf
3069,1.90943
3070,inf
3071,inf
3072,inf
3073,inf
3074,3.82642
3075,inf
3076,inf
3077,inf
3078,inf
3079,inf
3080,inf
3081,inf
3082,inf
3083,inf
3084,inf
3085,inf
3086,inf
3087,1.18073
3088,inf
3089,inf
3090,inf
3091,inf
3092,inf
3093,inf
3094,inf
3095,inf
3096,inf
3097,1.62082
3098,inf
3099,inf
3100,inf
3101,inf
3102,inf
3103,inf
3104,inf
3105,1.76969
3106,inf
3107,inf
3108,inf
3109,inf
3110,inf
3111,0.331565
3112,1.16745
3113,inf
3114,inf
3115,inf
3116,inf
3117,inf
3118,0.23657499999999998
3119,inf
3120,0.357581
3121,10.1076
3122,inf
3123,4.32697
3124,inf
3125,inf
3126,inf
3127,inf
3128,2.3901600000000003
3129,0.620412
3130,inf
3131,0.971649
3132,0.294252
3133,1.29339
3134,inf
3135,inf
3136,inf
3137,inf
3138,inf
3139,inf
3140,inf
3141,inf
3142,inf
3143,inf
3144,inf
3145,0.987248
3146,inf
3147,inf
3148,inf
3149,inf
3150,inf
3151,inf
3152,inf
3153,inf
3154,inf
3155,1.84138
3156,inf
3157,inf
3158,inf
3159,inf
3160,inf
3161,inf
3162,inf
3163,inf
3164,inf
3165,inf
3166,2.64843
3167,inf
3168,inf
3169,inf
3170,inf
3171,inf
3172,inf
3173,inf
3174,inf
3175,inf
3176,13.9873
3177,inf
3178,inf
3179,inf
3180,inf
3181,inf
3182,inf
3183,0.26888999999999996
3184,inf
3185,inf
3186,inf
3187,inf
3188,1.16126
3189,inf
3190,2.37113
3191,inf
3192,inf
3193,0.320662
3194,inf
3195,inf
3196,0.32304499999999997
3197,inf
3198,inf
3199,0.173154
3200,inf
3201,inf
3202,inf
3203,inf
3204,inf
3205,inf
3206,inf
3207,inf
3208,0.293408
3209,inf
3210,inf
3211,inf
3212,inf
3213,inf
3214,inf
3215,2.26148
3216,inf
3217,6.1494
3218,0.7545310000000001
3219,0.355713
3220,inf
3221,inf
3222,inf
3223,inf
3224,2.4585700000000004
3225,inf
3226,inf
3227,inf
3228,0.18376199999999998
3229,inf
3230,0.328458
3231,inf
3232,inf
3233,0.602415
3234,inf
3235,inf
3236,inf
3237,inf
3238,inf
3239,inf
3240,inf
3241,inf
3242,inf
3243,inf
3244,inf
3245,inf
3246,inf
3247,inf
3248,inf
3249,inf
3250,inf
3251,1.9336900000000001
3252,inf
3253,inf
3254,inf
3255,inf
3256,inf
3257,inf
3258,inf
3259,inf
3260,inf
3261,inf
3262,0.901481
3263,4.5886
3264,inf
3265,inf
3266,inf
3267,inf
3268,inf
3269,40.6305
3270,2.1212
3271,inf
3272,inf
3273,0.329959
3274,inf
3275,inf
3276,inf
3277,0.152587
3278,inf
3279,inf
3280,0.632515
3281,inf
3282,0.214561
3283,inf
3284,inf
3285,inf
3286,inf
3287,inf
3288,inf
3289,0.545626
3290,inf
3291,inf
3292,inf
3293,inf
3294,inf
3295,0.457837
3296,10.016499999999999
3297,inf
3298,inf
3299,1.03399
3300,inf
3301,0.565284
3302,inf
3303,inf
3304,inf
3305,inf
3306,inf
3307,4.62931
3308,1.01821
3309,inf
3310,inf
3311,5.656300000000001
3312,inf
3313,0.31606
3314,inf
3315,inf
3316,inf
3317,inf
3318,inf
3319,inf
3320,inf
3321,inf
3322,inf
3323,4.00516
3324,inf
3325,inf
3326,inf
3327,inf
3328,inf
3329,0.515787
3330,inf
3331,inf
3332,inf
3333,inf
3334,inf
3335,inf
3336,inf
3337,inf
3338,inf
3339,1.07606
3340,inf
3341,1.18815
3342,inf
3343,inf
3344,inf
3345,inf
3346,3.87746
3347,inf
3348,inf
3349,inf
3350,inf
3351,inf
3352,inf
3353,inf
3354,inf
3355,inf
3356,inf
3357,0.24237999999999998
3358,inf
3359,inf
3360,inf
3361,1.5335100000000002
3362,0.466861
3363,1.18614
3364,inf
3365,inf
3366,inf
3367,inf
3368,inf
3369,1.17605
3370,inf
3371,inf
3372,inf
3373,inf
3374,inf
3375,inf
3376,inf
3377,inf
3378,inf
3379,inf
3380,inf
3381,inf
3382,0.25101300000000004
3383,inf
3384,inf
3385,0.21869899999999998
3386,5.15693
3387,0.928628
3388,inf
3389,inf
3390,inf
3391,2.8412699999999997
3392,4.19426
3393,0.310583
3394,inf
3395,inf
3396,inf
3397,inf
3398,inf
3399,inf
3400,inf
3401,inf
3402,inf
3403,inf
3404,inf
3405,inf
3406,inf
3407,inf
3408,inf
3409,inf
3410,inf
3411,inf
3412,inf
3413,inf
3414,inf
3415,inf
3416,inf
3417,inf
3418,inf
3419,inf
3420,inf
3421,inf
3422,inf
3423,inf
3424,inf
3425,inf
3426,inf
3427,0.570797
3428,inf
3429,inf
3430,inf
3431,inf
3432,inf
3433,inf
3434,inf
3435,inf
3436,inf
3437,inf
3438,inf
3439,inf
3440,inf
3441,inf
3442,0.17787
3443,inf
3444,inf
3445,inf
3446,inf
3447,1.61023
3448,17.705599999999997
3449,inf
3450,inf
3451,inf
3452,0.19544
3453,0.8899309999999999
3454,inf
3455,inf
3456,0.196785
3457,0.14415399999999998
3458,21.7883
3459,2.3916
3460,1.0553400000000002
3461,1.18645
3462,inf
3463,inf
3464,inf
3465,inf
3466,inf
3467,4.27135
3468,inf
3469,inf
3470,inf
3471,inf
3472,inf
3473,1.11412
3474,0.771454
3475,inf
3476,inf
3477,inf
3478,5.353870000000001
3479,inf
3480,inf
3481,inf
3482,inf
3483,inf
3484,3.29692
3485,1.69819
3486,inf
3487,inf
3488,0.9648
3489,inf
3490,inf
3491,2.82844
3492,inf
3493,4.67032
3494,0.379355
3495,inf
3496,1.63357
3497,inf
3498,inf
3499,inf
3500,inf
3501,0.461067
3502,inf
3503,inf
3504,0.19475699999999999
3505,inf
3506,inf
3507,inf
3508,inf
3509,inf
3510,inf
3511,inf
3512,0.611967
3513,inf
3514,inf
3515,inf
3516,0.407063
3517,8.488290000000001
3518,0.429236
3519,inf
3520,inf
3521,inf
3522,inf
3523,1.31452
3524,inf
3525,inf
3526,inf
3527,inf
3528,inf
3529,inf
3530,inf
3531,inf
3532,0.40775300000000003
3533,2.82154
3534,inf
3535,inf
3536,inf
3537,inf
3538,9.933890000000002
3539,inf
3540,inf
3541,0.18456899999999998
3542,inf
3543,inf
3544,inf
3545,inf
3546,inf
3547,inf
3548,inf
3549,inf
3550,inf
3551,inf
3552,0.47384
3553,inf
3554,1.02948
3555,0.954388
3556,inf
3557,inf
3558,inf
3559,inf
3560,inf
3561,inf
3562,inf
3563,inf
3564,0.20338299999999998
3565,inf
3566,inf
3567,inf
3568,inf
3569,inf
3570,0.16849899999999998
3571,inf
3572,inf
3573,inf
3574,0.493047
3575,inf
3576,inf
3577,1.0877000000000001
3578,inf
3579,inf
3580,inf
3581,inf
3582,0.664538
3583,2.11049
3584,inf
3585,0.13999999999999999
3586,0.386746
3587,inf
3588,2.9125599999999996
3589,inf
3590,0.36368300000000003
3591,inf
3592,inf
3593,inf
3594,inf
3595,inf
3596,inf
3597,inf
3598,inf
3599,inf
3600,inf
3601,inf
3602,inf
3603,inf
3604,inf
3605,inf
3606,inf
3607,inf
3608,inf
3609,inf
3610,inf
3611,0.222837
3612,inf
3613,inf
3614,inf
3615,inf
3616,0.5298320000000001
3617,5.37906
3618,1.7857999999999998
3619,inf
3620,inf
3621,inf
3622,inf
3623,0.18205900000000003
3624,inf
3625,inf
3626,2.35726
3627,inf
3628,inf
3629,inf
3630,inf
3631,2.15102
3632,inf
3633,inf
3634,1.5987200000000001
3635,inf
3636,inf
3637,inf
3638,inf
3639,inf
3640,inf
3641,2.45943
3642,inf
3643,inf
3644,inf
3645,inf
3646,inf
3647,inf
3648,inf
3649,inf
3650,13.438600000000001
3651,0.403776
3652,0.253477
3653,inf
3654,inf
3655,inf
3656,0.538567
3657,inf
3658,inf
3659,inf
3660,inf
3661,1.14478
3662,inf
3663,inf
3664,inf
3665,inf
3666,inf
3667,inf
3668,0.80535
3669,inf
3670,inf
3671,inf
3672,inf
3673,inf
3674,inf
3675,inf
3676,inf
3677,0.264188
3678,inf
3679,2.11698
3680,inf
3681,inf
3682,inf
3683,inf
3684,inf
3685,inf
3686,inf
3687,inf
3688,inf
3689,1.49701
3690,0.637576
3691,inf
3692,inf
3693,inf
3694,inf
3695,4.88184
3696,inf
3697,6.62048
3698,inf
3699,inf
3700,inf
3701,17.332
3702,inf
3703,inf
3704,inf
3705,1.49966
3706,inf
3707,inf
3708,inf
3709,inf
3710,inf
3711,inf
3712,inf
3713,inf
3714,inf
3715,0.649959
3716,inf
3717,inf
3718,inf
3719,29.999399999999998
3720,inf
3721,inf
3722,inf
3723,inf
3724,0.45228500000000005
3725,0.25607
3726,0.617592
3727,inf
3728,inf
3729,inf
3730,inf
3731,inf
3732,inf
3733,inf
3734,inf
3735,13.5438
3736,inf
3737,inf
3738,inf
3739,inf
3740,inf
3741,inf
3742,1.8021800000000001
3743,inf
3744,inf
3745,inf
3746,0.125699
3747,0.140685
3748,inf
3749,inf
3750,2.79216
3751,inf
3752,inf
3753,0.500874
3754,inf
3755,inf
3756,0.470814
3757,1.18257
3758,0.638212
3759,inf
3760,inf
3761,12.3099
3762,inf
3763,0.8065
3764,inf
3765,inf
3766,inf
3767,inf
3768,inf
3769,inf
3770,inf
3771,inf
3772,inf
3773,1.0609899999999999
3774,inf
3775,2.3504099999999997
3776,inf
3777,inf
3778,inf
3779,inf
3780,inf
3781,inf
3782,inf
3783,inf
3784,inf
3785,inf
3786,inf
3787,inf
3788,inf
3789,inf
3790,inf
3791,inf
3792,inf
3793,3.0492399999999997
3794,inf
3795,inf
3796,inf
3797,inf
3798,inf
3799,inf
3800,inf
3801,inf
3802,0.250119
3803,inf
3804,2.30671
3805,inf
3806,inf
3807,inf
3808,inf
3809,1.0801299999999998
3810,inf
3811,inf
3812,inf
3813,inf
3814,inf
3815,inf
3816,inf
3817,3.02616
3818,inf
3819,inf
3820,1.41043
3821,1.02505
3822,inf
3823,inf
3824,inf
3825,inf
3826,inf
3827,inf
3828,inf
3829,inf
3830,inf
3831,0.431298
3832,inf
3833,inf
3834,inf
3835,inf
3836,inf
3837,inf
3838,inf
3839,inf
3840,inf
3841,inf
3842,inf
3843,inf
3844,inf
3845,inf
3846,inf
3847,inf
3848,inf
3849,inf
3850,inf
3851,inf
3852,inf
3853,1.97618
3854,inf
3855,1.58239
3856,inf
3857,inf
3858,1.42298
3859,inf
3860,inf
3861,inf
3862,inf
3863,1.15266
3864,2.39215
3865,inf
3866,inf
3867,inf
3868,inf
3869,inf
3870,inf
3871,inf
3872,inf
3873,inf
3874,inf
3875,1.16242
3876,inf
3877,inf
3878,inf
3879,inf
3880,inf
3881,inf
3882,inf
3883,inf
3884,inf
3885,inf
3886,inf
3887,inf
3888,0.480675
3889,0.397653
3890,inf
3891,inf
3892,inf
3893,1.2079
3894,inf
3895,0.380872
3896,inf
3897,inf
3898,inf
3899,inf
3900,inf
3901,inf
3902,7.17943
3903,inf
3904,inf
3905,inf
3906,inf
3907,inf
3908,inf
3909,inf
3910,inf
3911,inf
3912,inf
3913,0.230092
3914,inf
3915,inf
3916,inf
3917,inf
3918,inf
3919,inf
3920,inf
3921,20.0415
3922,inf
3923,0.208614
3924,0.590823
3925,inf
3926,inf
3927,inf
3928,1.97731
3929,4.28529
3930,inf
3931,0.384671
3932,inf
3933,inf
3934,inf
3935,0.174152
3936,inf
3937,inf
3938,inf
3939,inf
3940,inf
3941,0.423918
3942,inf
3943,inf
3944,inf
3945,inf
3946,1.0524099999999998
3947,inf
3948,inf
3949,inf
3950,inf
3951,inf
3952,0.250738
3953,inf
3954,2.77692
3955,inf
3956,inf
3957,inf
3958,0.41934
3959,inf
3960,inf
3961,inf
3962,inf
3963,2.2978899999999998
3964,inf
3965,inf
3966,inf
3967,inf
3968,inf
3969,inf
3970,inf
3971,inf
3972,inf
3973,inf
3974,inf
3975,inf
3976,inf
3977,inf
3978,1.50981
3979,4.8421899999999996
3980,inf
3981,inf
3982,inf
3983,inf
3984,inf
3985,4.9718100000000005
3986,inf
3987,inf
3988,inf
3989,inf
3990,inf
3991,inf
3992,inf
3993,inf
3994,inf
3995,inf
3996,inf
3997,inf
3998,inf
3999,inf
4000,0.263715
4001,inf
4002,inf
4003,inf
4004,inf
4005,inf
4006,inf
4007,0.836873
4008,inf
4009,inf
4010,inf
4011,inf
4012,2.00609
4013,4.26612
4014,0.130418
4015,inf
4016,inf
4017,inf
4018,0.150742
4019,inf
4020,inf
4021,inf
4022,4.08271
4023,inf
4024,inf
4025,inf
4026,inf
4027,inf
4028,inf
4029,inf
4030,inf
4031,4.075480000000001
4032,inf
4033,inf
4034,inf
4035,inf
4036,inf
4037,inf
4038,0.460668
4039,inf
4040,0.512339
4041,inf
4042,inf
4043,inf
4044,inf
4045,0.858756
4046,inf
4047,inf
4048,1.45198
4049,inf
4050,inf
4051,inf
4052,inf
4053,inf
4054,inf
4055,0.56143
4056,inf
4057,inf
4058,1.9629999999999999
4059,1.00509
4060,inf
4061,inf
4062,inf
4063,inf
4064,inf
4065,inf
4066,inf
4067,inf
4068,1.3538599999999998
4069,inf
4070,inf
4071,0.38224199999999997
4072,inf
4073,inf
4074,inf
4075,inf
4076,inf
4077,inf
4078,inf
4079,inf
4080,0.48892
4081,0.264234
4082,inf
4083,inf
4084,inf
4085,inf
4086,inf
4087,0.538767
4088,inf
4089,1.46445
4090,inf
4091,inf
4092,inf
4093,inf
4094,inf
4095,inf
4096,0.27155799999999997
4097,inf
4098,inf
4099,inf
4100,inf
4101,inf
4102,inf
4103,inf
4104,inf
4105,inf
4106,inf
4107,0.75386
4108,inf
4109,inf
4110,inf
4111,inf
4112,0.25199499999999997
4113,inf
4114,0.8484
4115,inf
4116,inf
4117,inf
4118,inf
4119,0.303685
4120,inf
4121,1.17695
4122,0.815924
4123,2.21034
4124,inf
4125,inf
4126,inf
4127,inf
4128,inf
4129,inf
4130,inf
4131,inf
4132,1.99111
4133,1.00472
4134,inf
4135,inf
4136,1.71931
4137,0.23314200000000002
4138,0.275075
4139,inf
4140,inf
4141,12.27
4142,inf
4143,3.01092
4144,0.36901300000000004
4145,inf
4146,inf
4147,inf
4148,inf
4149,0.629826
4150,inf
4151,4.4333599999999995
4152,inf
4153,inf
4154,inf
4155,inf
4156,inf
4157,inf
4158,1.45238
4159,inf
4160,inf
4161,inf
4162,0.412468
4163,inf
4164,0.653879
4165,3.2948399999999998
4166,inf
4167,inf
4168,inf
4169,0.36503
4170,inf
4171,0.697973
4172,inf
4173,inf
4174,inf
4175,0.2307
4176,8.36828
4177,inf
4178,inf
4179,inf
4180,inf
4181,inf
4182,inf
4183,inf
4184,inf
4185,0.958559
4186,inf
4187,0.594442
4188,inf
4189,0.594055
4190,inf
4191,inf
4192,inf
4193,inf
4194,1.38167
4195,inf
4196,inf
4197,6.01836
4198,inf
4199,inf
4200,inf
4201,inf
4202,inf
4203,inf
4204,inf
4205,inf
4206,inf
4207,inf
4208,0.771725
4209,inf
4210,0.232818
4211,inf
4212,inf
4213,1.01483
4214,inf
4215,1.0215400000000001
4216,inf
4217,2.6443600000000003
4218,3.13231
4219,inf
4220,inf
4221,inf
4222,0.991671
4223,inf
4224,3.18288
4225,inf
4226,inf
4227,inf
4228,inf
4229,inf
4230,inf
4231,inf
4232,4.03927
4233,inf
4234,2.34828
4235,inf
4236,inf
4237,inf
4238,0.24206799999999998
4239,0.953631
4240,inf
4241,inf
4242,inf
4243,inf
4244,29.1228
4245,1.83354
4246,inf
4247,4.1297299999999995
4248,0.07615759999999999
4249,inf
4250,inf
4251,14.827399999999999
4252,inf
4253,inf
4254,0.957167
4255,inf
4256,0.203238
4257,inf
4258,inf
4259,inf
4260,1.0949499999999999
4261,inf
4262,inf
4263,3.39613
4264,0.527247
4265,2.83108
4266,0.790143
4267,inf
4268,inf
4269,inf
4270,inf
4271,0.48734700000000003
4272,inf
4273,inf
4274,inf
4275,inf
4276,inf
4277,inf
4278,1.75303
4279,inf
4280,inf
4281,inf
4282,inf
4283,inf
4284,0.999499
4285,inf
4286,2.8972300000000004
4287,inf
4288,inf
4289,inf
4290,inf
4291,inf
4292,7.7941199999999995
4293,inf
4294,inf
4295,inf
4296,0.292915
4297,inf
4298,3.26129
4299,inf
4300,inf
4301,1.60326
4302,inf
4303,0.491969
4304,2.80279
4305,inf
4306,inf
4307,0.903792
4308,inf
4309,inf
4310,1.4757
4311,inf
4312,inf
4313,inf
4314,inf
4315,inf
4316,inf
4317,inf
4318,inf
4319,inf
4320,inf
4321,inf
4322,inf
4323,inf
4324,inf
4325,inf
4326,0.164475
4327,inf
4328,inf
4329,inf
4330,inf
4331,inf
4332,inf
4333,inf
4334,1.18699
4335,inf
4336,inf
4337,inf
4338,inf
4339,inf
4340,inf
4341,4.69703
4342,inf
4343,inf
4344,inf
4345,inf
4346,0.398985
4347,inf
4348,inf
4349,inf
4350,0.120102
4351,0.732674
4352,inf
4353,inf
4354,inf
4355,2.9303
4356,inf
4357,3.81218
4358,0.115047
4359,0.27680899999999997
