,0
2249,inf
2250,inf
2251,2.14155
2252,inf
2253,inf
2254,inf
2255,inf
2256,inf
2257,inf
2258,inf
2259,inf
2260,inf
2261,inf
2262,inf
2263,inf
2264,inf
2265,inf
2266,inf
2267,inf
2268,inf
2269,inf
2270,inf
2271,inf
2272,inf
2273,6.53764
2274,inf
2275,inf
2276,inf
2277,inf
2278,1.48967
2279,inf
2280,inf
2281,inf
2282,inf
2283,1.28666
2284,inf
2285,inf
2286,inf
2287,inf
2288,inf
2289,3.19901
2290,inf
2291,inf
2292,inf
2293,inf
2294,inf
2295,inf
2296,inf
2297,inf
2298,inf
2299,inf
2300,1.9277199999999999
2301,inf
2302,0.42426299999999995
2303,inf
2304,1.21063
2305,inf
2306,1.95663
2307,inf
2308,inf
2309,inf
2310,inf
2311,0.502012
2312,inf
2313,inf
2314,inf
2315,inf
2316,inf
2317,0.17960099999999998
2318,inf
2319,inf
2320,inf
2321,inf
2322,2.31397
2323,inf
2324,inf
2325,inf
2326,1.93388
2327,inf
2328,0.82274
2329,inf
2330,0.933815
2331,inf
2332,inf
2333,inf
2334,33.0842
2335,inf
2336,inf
2337,inf
2338,inf
2339,inf
2340,inf
2341,2.27948
2342,inf
2343,inf
2344,2.0656
2345,inf
2346,inf
2347,inf
2348,15.0693
2349,inf
2350,inf
2351,inf
2352,inf
2353,inf
2354,inf
2355,inf
2356,inf
2357,inf
2358,inf
2359,inf
2360,inf
2361,inf
2362,inf
2363,inf
2364,inf
2365,inf
2366,inf
2367,inf
2368,1.46115
2369,inf
2370,0.360083
2371,inf
2372,inf
2373,inf
2374,0.906611
2375,inf
2376,inf
2377,inf
2378,0.49757999999999997
2379,inf
2380,inf
2381,inf
2382,inf
2383,0.439105
2384,inf
2385,inf
2386,0.583482
2387,inf
2388,inf
2389,inf
2390,inf
2391,inf
2392,0.224834
2393,inf
2394,inf
2395,inf
2396,inf
2397,inf
2398,inf
2399,inf
2400,inf
2401,inf
2402,0.196359
2403,inf
2404,1.1269
2405,inf
2406,inf
2407,inf
2408,0.838248
2409,inf
2410,inf
2411,inf
2412,inf
2413,inf
2414,inf
2415,inf
2416,inf
2417,inf
2418,2.71371
2419,inf
2420,inf
2421,0.211424
2422,0.5900610000000001
2423,inf
2424,0.2833
2425,inf
2426,inf
2427,inf
2428,inf
2429,inf
2430,inf
2431,inf
2432,inf
2433,inf
2434,inf
2435,inf
2436,0.187701
2437,inf
2438,inf
2439,0.475416
2440,inf
2441,inf
2442,inf
2443,inf
2444,0.281899
2445,inf
2446,inf
2447,0.267511
2448,inf
2449,inf
2450,inf
2451,1.55515
2452,inf
2453,inf
2454,inf
2455,inf
2456,inf
2457,1.81394
2458,inf
2459,inf
2460,inf
2461,0.699193
2462,inf
2463,inf
2464,inf
2465,inf
2466,0.915871
2467,inf
2468,inf
2469,inf
2470,inf
2471,inf
2472,inf
2473,inf
2474,1.5670300000000001
2475,inf
2476,inf
2477,inf
2478,inf
2479,inf
2480,inf
2481,0.400719
2482,inf
2483,inf
2484,inf
2485,inf
2486,2.58642
2487,inf
2488,inf
2489,inf
2490,inf
2491,inf
2492,inf
2493,inf
2494,inf
2495,inf
2496,inf
2497,inf
2498,inf
2499,inf
2500,inf
2501,0.40473499999999996
2502,inf
2503,inf
2504,inf
2505,inf
2506,inf
2507,inf
2508,inf
2509,inf
2510,inf
2511,inf
2512,inf
2513,inf
2514,inf
2515,inf
2516,inf
2517,inf
2518,0.506174
2519,inf
2520,inf
2521,inf
2522,inf
2523,inf
2524,inf
2525,inf
2526,inf
2527,inf
2528,4.27102
2529,inf
2530,inf
2531,inf
2532,75.50880000000001
2533,2.0159700000000003
2534,inf
2535,inf
2536,inf
2537,inf
2538,inf
2539,inf
2540,inf
2541,0.152607
2542,inf
2543,inf
2544,inf
2545,0.561899
2546,inf
2547,inf
2548,inf
2549,inf
2550,inf
2551,inf
2552,inf
2553,inf
2554,0.285542
2555,14.6813
2556,inf
2557,21.2545
2558,54.8295
2559,inf
2560,inf
2561,inf
2562,inf
2563,inf
2564,inf
2565,inf
2566,inf
2567,inf
2568,inf
2569,inf
2570,inf
2571,inf
2572,1.93425
2573,inf
2574,inf
2575,inf
2576,0.9888500000000001
2577,inf
2578,inf
2579,inf
2580,inf
2581,inf
2582,inf
2583,inf
2584,inf
2585,2.39138
2586,inf
2587,inf
2588,0.89063
2589,inf
2590,inf
2591,inf
2592,inf
2593,inf
2594,inf
2595,inf
2596,inf
2597,inf
2598,inf
2599,inf
2600,inf
2601,inf
2602,1.11242
2603,inf
2604,inf
2605,1.8628099999999999
2606,inf
2607,inf
2608,inf
2609,inf
2610,inf
2611,2.65911
2612,0.680843
2613,inf
2614,0.637422
2615,inf
2616,inf
2617,inf
2618,inf
2619,2.73368
2620,inf
2621,0.266581
2622,inf
2623,inf
2624,inf
2625,inf
2626,inf
2627,0.302538
2628,inf
2629,inf
2630,inf
2631,inf
2632,inf
2633,inf
2634,inf
2635,inf
2636,inf
2637,inf
2638,inf
2639,inf
2640,0.192519
2641,inf
2642,inf
2643,inf
2644,7.11786
2645,inf
2646,inf
2647,inf
2648,4.12956
2649,0.929076
2650,inf
2651,inf
2652,inf
2653,inf
2654,inf
2655,2.3458799999999997
2656,inf
2657,inf
2658,inf
2659,inf
2660,inf
2661,inf
2662,inf
2663,1.34102
2664,inf
2665,inf
2666,0.650515
2667,inf
2668,inf
2669,1.53948
2670,inf
2671,0.9751150000000001
2672,0.273435
2673,0.490008
2674,0.14769
2675,inf
2676,inf
2677,inf
2678,inf
2679,inf
2680,inf
2681,inf
2682,inf
2683,inf
2684,inf
2685,0.525528
2686,inf
2687,inf
2688,inf
2689,inf
2690,inf
2691,0.837244
2692,2.6602200000000003
2693,inf
2694,inf
2695,inf
2696,inf
2697,0.334818
2698,inf
2699,inf
2700,inf
2701,inf
2702,inf
2703,inf
2704,inf
2705,inf
2706,inf
2707,inf
2708,7.884399999999999
2709,inf
2710,inf
2711,inf
2712,inf
2713,inf
2714,inf
2715,2.4821999999999997
2716,inf
2717,18.1535
2718,inf
2719,inf
2720,0.43953200000000003
2721,inf
2722,inf
2723,inf
2724,inf
2725,inf
2726,inf
2727,inf
2728,11.2014
2729,inf
2730,inf
2731,inf
2732,inf
2733,inf
2734,inf
2735,3.30306
2736,0.48275199999999996
2737,inf
2738,inf
2739,inf
2740,inf
2741,inf
2742,inf
2743,inf
2744,inf
2745,inf
2746,1.90982
2747,inf
2748,inf
2749,2.05238
2750,inf
2751,inf
2752,inf
2753,inf
2754,1.45166
2755,0.689561
2756,inf
2757,inf
2758,inf
2759,6.08422
2760,inf
2761,inf
2762,inf
2763,inf
2764,2.80841
2765,inf
2766,inf
2767,inf
2768,inf
2769,inf
2770,inf
2771,inf
2772,inf
2773,inf
2774,inf
2775,inf
2776,1.1256300000000001
2777,inf
2778,inf
2779,inf
2780,inf
2781,inf
2782,inf
2783,inf
2784,0.183057
2785,inf
2786,inf
2787,inf
2788,inf
2789,inf
2790,inf
2791,inf
2792,inf
2793,inf
2794,inf
2795,inf
2796,1.55802
2797,1.88025
2798,inf
2799,inf
2800,inf
2801,inf
2802,inf
2803,inf
2804,10.2415
2805,inf
2806,inf
2807,inf
2808,inf
2809,inf
2810,0.824819
2811,inf
2812,inf
2813,inf
2814,inf
2815,inf
2816,inf
2817,inf
2818,inf
2819,inf
2820,15.7072
2821,0.334026
2822,inf
2823,inf
2824,inf
2825,inf
2826,5.418130000000001
2827,inf
2828,inf
2829,inf
2830,0.509163
2831,inf
2832,0.561679
2833,inf
2834,inf
2835,inf
2836,inf
2837,inf
2838,inf
2839,1.3015299999999999
2840,inf
2841,6.798150000000001
2842,0.712502
2843,inf
2844,inf
2845,inf
2846,inf
2847,inf
2848,inf
2849,inf
2850,inf
2851,inf
2852,inf
2853,inf
2854,inf
2855,inf
2856,inf
2857,inf
2858,1.59756
2859,inf
2860,inf
2861,inf
2862,inf
2863,inf
2864,inf
2865,0.5285799999999999
2866,inf
2867,inf
2868,inf
2869,inf
2870,inf
2871,inf
2872,inf
2873,inf
2874,inf
2875,inf
2876,inf
2877,inf
2878,inf
2879,inf
2880,inf
2881,0.5395979999999999
2882,inf
2883,inf
2884,inf
2885,inf
2886,0.391532
2887,inf
2888,inf
2889,inf
2890,inf
2891,inf
2892,inf
2893,0.508548
2894,inf
2895,inf
2896,inf
2897,inf
2898,inf
2899,inf
2900,inf
2901,1.36929
2902,inf
2903,inf
2904,inf
2905,inf
2906,2.42601
2907,inf
2908,inf
2909,inf
2910,inf
2911,inf
2912,inf
2913,5.68867
2914,inf
2915,1.49804
2916,4.7303
2917,0.186048
2918,0.136217
2919,inf
2920,inf
2921,inf
2922,inf
2923,0.13268000000000002
2924,inf
2925,inf
2926,inf
2927,inf
2928,inf
2929,inf
2930,11.312100000000001
2931,inf
2932,1.3875199999999999
2933,inf
2934,inf
2935,inf
2936,inf
2937,inf
2938,inf
2939,0.158342
2940,3.01113
2941,inf
2942,0.9179919999999999
2943,inf
2944,inf
2945,inf
2946,inf
2947,4.853739999999999
2948,inf
2949,0.231835
2950,1.37805
2951,inf
2952,inf
2953,inf
2954,inf
2955,3.66743
2956,inf
2957,inf
2958,inf
2959,4.34304
2960,inf
2961,inf
2962,inf
2963,0.5234420000000001
2964,inf
2965,inf
2966,inf
2967,inf
2968,21.3424
2969,inf
2970,inf
2971,inf
2972,inf
2973,inf
2974,inf
2975,inf
2976,inf
2977,inf
2978,inf
2979,inf
2980,inf
2981,inf
2982,1.36744
2983,0.7794479999999999
2984,inf
2985,inf
2986,inf
2987,inf
2988,inf
2989,inf
2990,inf
2991,inf
2992,inf
2993,2.6296399999999998
2994,inf
2995,1.55631
2996,inf
2997,inf
2998,inf
2999,inf
3000,0.851615
3001,inf
3002,inf
3003,inf
3004,inf
3005,37.650999999999996
3006,39.6803
3007,5.123189999999999
3008,inf
3009,6.81278
3010,0.8817640000000001
3011,inf
3012,inf
3013,2.11136
3014,inf
3015,inf
3016,inf
3017,inf
3018,inf
3019,inf
3020,inf
3021,inf
3022,1.49171
3023,inf
3024,5.64102
3025,inf
3026,inf
3027,inf
3028,5.35989
3029,0.796665
3030,4.76201
3031,inf
3032,inf
3033,inf
3034,inf
3035,inf
3036,inf
3037,3.79816
3038,inf
3039,0.218131
3040,inf
3041,inf
3042,inf
3043,inf
3044,inf
3045,inf
3046,inf
3047,0.513113
3048,1.76331
3049,1.06501
3050,inf
3051,2.96074
3052,inf
3053,inf
3054,inf
3055,0.5157
3056,1.55633
3057,inf
3058,0.538705
3059,1.9534399999999998
3060,inf
3061,inf
3062,inf
3063,inf
3064,inf
3065,inf
3066,inf
3067,7.59089
3068,0.962201
3069,inf
3070,inf
3071,0.5864670000000001
3072,inf
3073,inf
3074,inf
3075,inf
3076,inf
3077,inf
3078,inf
3079,inf
3080,inf
3081,inf
3082,inf
3083,inf
3084,inf
3085,inf
3086,inf
3087,1.38469
3088,inf
3089,1.24284
3090,inf
3091,inf
3092,inf
3093,inf
3094,inf
3095,inf
3096,inf
3097,1.2062
3098,inf
3099,6.64322
3100,inf
3101,inf
3102,0.431395
3103,inf
3104,inf
3105,inf
3106,2.32861
3107,0.826063
3108,0.304059
3109,inf
3110,18.204600000000003
3111,2.2533700000000003
3112,inf
3113,inf
3114,0.172522
3115,inf
3116,inf
3117,inf
3118,3.23445
3119,inf
3120,inf
3121,inf
3122,1.84914
3123,inf
3124,inf
3125,3.01483
3126,inf
3127,inf
3128,inf
3129,inf
3130,inf
3131,inf
3132,inf
3133,inf
3134,inf
3135,inf
3136,inf
3137,inf
3138,inf
3139,inf
3140,inf
3141,inf
3142,inf
3143,inf
3144,inf
3145,2.9219
3146,0.8417709999999999
3147,2.71571
3148,inf
3149,inf
3150,3.53443
3151,inf
3152,inf
3153,2.4773199999999997
3154,inf
3155,inf
3156,inf
3157,0.709846
3158,inf
3159,inf
3160,inf
3161,inf
3162,4.76195
3163,inf
3164,0.182163
3165,inf
3166,inf
3167,inf
3168,inf
3169,inf
3170,inf
3171,20.5127
3172,inf
3173,inf
3174,0.56897
3175,inf
3176,0.423268
3177,4.3864
3178,inf
3179,inf
3180,0.867767
3181,inf
3182,inf
3183,inf
3184,inf
3185,inf
3186,inf
3187,2.60991
3188,4.49462
3189,inf
3190,inf
3191,1.1817
3192,inf
3193,inf
3194,inf
3195,inf
3196,inf
3197,inf
3198,inf
3199,inf
3200,inf
3201,inf
3202,inf
3203,inf
3204,inf
3205,inf
3206,inf
3207,inf
3208,inf
3209,inf
3210,0.49970899999999996
3211,inf
3212,inf
3213,0.7798889999999999
3214,inf
3215,13.0657
3216,0.21994699999999998
3217,1.03003
3218,0.369822
3219,inf
3220,inf
3221,inf
3222,inf
3223,inf
3224,inf
3225,inf
3226,inf
3227,inf
3228,inf
3229,0.986125
3230,inf
3231,inf
3232,inf
3233,inf
3234,inf
3235,1.15102
3236,2.2663
3237,inf
3238,inf
3239,inf
3240,inf
3241,inf
3242,1.64665
3243,inf
3244,inf
3245,inf
3246,inf
3247,inf
3248,inf
3249,inf
3250,inf
3251,3.14501
3252,inf
3253,inf
3254,6.36212
3255,inf
3256,inf
3257,inf
3258,inf
3259,2.17149
3260,inf
3261,inf
3262,inf
3263,inf
3264,inf
3265,inf
3266,inf
3267,inf
3268,inf
3269,inf
3270,0.247055
3271,0.744605
3272,inf
3273,inf
3274,inf
3275,0.348156
3276,inf
3277,inf
3278,inf
3279,inf
3280,inf
3281,inf
3282,inf
3283,inf
3284,inf
3285,3.49767
3286,inf
3287,inf
3288,inf
3289,inf
3290,inf
3291,0.322659
3292,inf
3293,0.340509
3294,inf
3295,inf
3296,inf
3297,inf
3298,inf
3299,2.35473
3300,inf
3301,inf
3302,inf
3303,inf
3304,0.649112
3305,inf
3306,inf
3307,inf
3308,inf
3309,inf
3310,1.08532
3311,inf
3312,inf
3313,inf
3314,0.757188
3315,0.5112530000000001
3316,inf
3317,inf
3318,inf
3319,2.46297
3320,inf
3321,inf
3322,inf
3323,inf
3324,inf
3325,inf
3326,inf
3327,inf
3328,6.67007
3329,inf
3330,5.40842
3331,inf
3332,1.81263
3333,inf
3334,inf
3335,inf
3336,0.82859
3337,inf
3338,inf
3339,inf
3340,inf
3341,inf
3342,inf
3343,inf
3344,inf
3345,inf
3346,inf
3347,inf
3348,inf
3349,inf
3350,inf
3351,inf
3352,inf
3353,inf
3354,inf
3355,inf
3356,inf
3357,inf
3358,inf
3359,inf
3360,inf
3361,inf
3362,inf
3363,inf
3364,inf
3365,0.511995
3366,inf
3367,inf
3368,inf
3369,inf
3370,inf
3371,inf
3372,inf
3373,inf
3374,inf
3375,inf
3376,inf
3377,inf
3378,inf
3379,inf
3380,inf
3381,inf
3382,inf
3383,inf
3384,inf
3385,inf
3386,inf
3387,0.635631
3388,inf
3389,inf
3390,inf
3391,inf
3392,0.610166
3393,inf
3394,inf
3395,inf
3396,inf
3397,inf
3398,inf
3399,inf
3400,inf
3401,inf
3402,0.18256899999999998
3403,inf
3404,inf
3405,0.423869
3406,inf
3407,inf
3408,0.588923
3409,inf
3410,inf
3411,inf
3412,inf
3413,inf
3414,1.52254
3415,inf
3416,32.2632
3417,inf
3418,0.364657
3419,inf
3420,inf
3421,inf
3422,inf
3423,0.177331
3424,inf
3425,inf
3426,1.7145599999999999
3427,inf
3428,inf
3429,inf
3430,inf
3431,inf
3432,21.3289
3433,inf
3434,inf
3435,inf
3436,inf
3437,inf
3438,inf
3439,inf
3440,inf
3441,inf
3442,inf
3443,inf
3444,inf
3445,inf
3446,inf
3447,inf
3448,inf
3449,inf
3450,inf
3451,inf
3452,inf
3453,inf
3454,33.7536
3455,0.731146
3456,inf
3457,inf
3458,inf
3459,inf
3460,inf
3461,inf
3462,inf
3463,inf
3464,inf
3465,2.69617
3466,inf
3467,inf
3468,inf
3469,inf
3470,inf
3471,1.40412
3472,inf
3473,inf
3474,inf
3475,inf
3476,inf
3477,inf
3478,4.041720000000001
3479,inf
3480,inf
3481,inf
3482,inf
3483,inf
3484,inf
3485,inf
3486,inf
3487,1.0547499999999999
3488,inf
3489,inf
3490,inf
3491,4.32786
3492,inf
3493,2.1435400000000002
3494,inf
3495,inf
3496,inf
3497,inf
3498,3.81619
3499,inf
3500,3.53257
3501,inf
3502,inf
3503,inf
3504,0.24862499999999998
3505,4.32075
3506,1.18661
3507,inf
3508,inf
3509,inf
3510,0.998283
3511,inf
3512,4.46701
3513,inf
3514,inf
3515,inf
3516,inf
3517,inf
3518,8.52393
3519,inf
3520,inf
3521,inf
3522,inf
3523,13.1828
3524,inf
3525,inf
3526,inf
3527,inf
3528,inf
3529,inf
3530,2.56828
3531,inf
3532,inf
3533,inf
3534,0.253226
3535,inf
3536,inf
3537,inf
3538,inf
3539,0.377272
3540,inf
3541,inf
3542,inf
3543,inf
3544,inf
3545,inf
3546,inf
3547,inf
3548,2.56466
3549,inf
3550,inf
3551,inf
3552,inf
3553,inf
3554,3.34838
3555,inf
3556,inf
3557,inf
3558,inf
3559,4.8185199999999995
3560,inf
3561,inf
3562,inf
3563,0.9947179999999999
3564,inf
3565,inf
3566,inf
3567,inf
3568,inf
3569,inf
3570,inf
3571,1.0137
3572,inf
3573,inf
3574,5.4992
3575,inf
3576,inf
3577,1.49786
3578,0.350381
3579,inf
3580,inf
3581,inf
3582,0.33670100000000003
3583,inf
3584,inf
3585,inf
3586,inf
3587,1.73593
3588,inf
3589,inf
3590,inf
3591,inf
3592,inf
3593,11.768799999999999
3594,inf
3595,3.68981
3596,inf
3597,1.10691
3598,inf
3599,inf
3600,1.1785299999999999
3601,inf
3602,inf
3603,inf
3604,inf
3605,inf
3606,inf
3607,inf
3608,inf
3609,inf
3610,inf
3611,3.14608
3612,inf
3613,0.5308440000000001
3614,inf
3615,inf
3616,inf
3617,inf
3618,inf
3619,0.176178
3620,inf
3621,0.20649599999999999
3622,inf
3623,inf
3624,0.541447
3625,inf
3626,0.428206
3627,inf
3628,inf
3629,5.54195
3630,inf
3631,inf
3632,0.647785
3633,inf
3634,inf
3635,inf
3636,inf
3637,inf
3638,inf
3639,inf
3640,inf
3641,inf
3642,inf
3643,inf
3644,inf
3645,inf
3646,inf
3647,0.834652
3648,inf
3649,0.879242
3650,2.03287
3651,0.49970600000000004
3652,inf
3653,inf
3654,inf
3655,inf
3656,0.881525
3657,inf
3658,inf
3659,inf
3660,inf
3661,inf
3662,0.648135
3663,inf
3664,inf
3665,inf
3666,inf
3667,0.40945400000000004
3668,inf
3669,inf
3670,3.50448
3671,inf
3672,inf
3673,inf
3674,inf
3675,inf
3676,inf
3677,inf
3678,inf
3679,inf
3680,inf
3681,4.43136
3682,inf
3683,1.3601100000000002
3684,inf
3685,inf
3686,inf
3687,inf
3688,inf
3689,inf
3690,inf
3691,inf
3692,inf
3693,inf
3694,inf
3695,inf
3696,0.664637
3697,0.974261
3698,inf
3699,0.926046
3700,0.417685
3701,inf
3702,0.8844770000000001
3703,inf
3704,inf
3705,2.81033
3706,inf
3707,inf
3708,inf
3709,inf
3710,inf
3711,5.0101700000000005
3712,inf
3713,11.549900000000001
3714,inf
3715,inf
3716,1.8638599999999999
3717,inf
3718,inf
3719,1.14309
3720,0.620089
3721,0.164773
3722,inf
3723,inf
3724,inf
3725,inf
3726,inf
3727,inf
3728,inf
3729,inf
3730,inf
3731,0.22320700000000002
3732,0.21681399999999998
3733,1.15232
3734,inf
3735,inf
3736,inf
3737,0.24143499999999998
3738,inf
3739,inf
3740,inf
3741,inf
3742,inf
3743,inf
3744,inf
3745,inf
3746,inf
3747,inf
3748,inf
3749,14.2921
3750,inf
3751,inf
3752,inf
3753,inf
3754,0.617951
3755,inf
3756,inf
3757,0.136107
3758,inf
3759,inf
3760,inf
3761,1.07945
3762,inf
3763,inf
3764,inf
3765,inf
3766,inf
3767,0.226982
3768,1.55159
3769,inf
3770,inf
3771,inf
3772,inf
3773,inf
3774,inf
3775,inf
3776,0.228023
3777,1.06642
3778,3.22344
3779,inf
3780,inf
3781,inf
3782,inf
3783,0.382071
3784,inf
3785,inf
3786,inf
3787,inf
3788,inf
3789,0.361205
3790,inf
3791,inf
3792,inf
3793,inf
3794,inf
3795,inf
3796,inf
3797,0.276218
3798,inf
3799,inf
3800,inf
3801,inf
3802,inf
3803,inf
3804,inf
3805,inf
3806,inf
3807,inf
3808,inf
3809,inf
3810,inf
3811,inf
3812,inf
3813,inf
3814,inf
3815,0.5077309999999999
3816,inf
3817,inf
3818,inf
3819,1.15479
3820,inf
3821,inf
3822,1.02568
3823,inf
3824,0.27385099999999996
3825,inf
3826,inf
3827,1.98195
3828,inf
3829,inf
3830,inf
3831,inf
3832,inf
3833,0.67167
3834,inf
3835,inf
3836,0.6258859999999999
3837,inf
3838,inf
3839,inf
3840,inf
3841,inf
3842,0.685887
3843,inf
3844,inf
3845,inf
3846,inf
3847,2.96489
3848,inf
3849,1.5673300000000001
3850,inf
3851,0.258112
3852,inf
3853,inf
3854,inf
3855,inf
3856,inf
3857,inf
3858,10.1109
3859,inf
3860,1.66957
3861,inf
3862,inf
3863,inf
3864,inf
3865,0.9173140000000001
3866,0.94239
3867,0.519825
3868,inf
3869,inf
3870,1.03892
3871,inf
3872,3.4429399999999997
3873,inf
3874,inf
3875,inf
3876,inf
3877,inf
3878,0.133057
3879,0.31602
3880,inf
3881,inf
3882,inf
3883,0.588774
3884,inf
3885,inf
3886,inf
3887,inf
3888,inf
3889,inf
3890,inf
3891,inf
3892,inf
3893,inf
3894,0.754997
3895,inf
3896,inf
3897,inf
3898,inf
3899,inf
3900,2.84153
3901,inf
3902,inf
3903,inf
3904,inf
3905,inf
3906,inf
3907,inf
3908,inf
3909,inf
3910,inf
3911,inf
3912,5.9109
3913,inf
3914,inf
3915,inf
3916,inf
3917,inf
3918,inf
3919,inf
3920,inf
3921,7.83415
3922,inf
3923,1.58285
3924,inf
3925,inf
3926,inf
3927,inf
3928,inf
3929,inf
3930,inf
3931,0.25290399999999996
3932,inf
3933,inf
3934,0.75016
3935,1.1797900000000001
3936,inf
3937,4.6026
3938,inf
3939,inf
3940,inf
3941,inf
3942,inf
3943,inf
3944,inf
3945,inf
3946,0.953528
3947,0.448974
3948,0.176656
3949,inf
3950,inf
3951,4.555219999999999
3952,1.91783
3953,inf
3954,inf
3955,11.846300000000001
3956,0.615991
3957,inf
3958,inf
3959,inf
3960,6.74702
3961,0.569733
3962,inf
3963,inf
3964,1.51779
3965,inf
3966,inf
3967,inf
3968,inf
3969,inf
3970,inf
3971,inf
3972,inf
3973,1.83657
3974,inf
3975,inf
3976,20.0901
3977,1.27096
3978,inf
3979,inf
3980,inf
3981,inf
3982,inf
3983,inf
3984,0.41664
3985,inf
3986,inf
3987,inf
3988,3.7003600000000003
3989,inf
3990,inf
3991,inf
3992,inf
3993,inf
3994,inf
3995,inf
3996,inf
3997,0.408173
3998,0.720708
3999,inf
4000,inf
4001,inf
4002,0.7339249999999999
4003,inf
4004,inf
4005,inf
4006,2.52053
4007,inf
4008,inf
4009,7.18774
4010,inf
4011,inf
4012,inf
4013,inf
4014,inf
4015,2.33131
4016,inf
4017,2.0023799999999996
4018,2.82585
4019,inf
4020,0.531907
4021,0.6357710000000001
4022,inf
4023,inf
4024,inf
4025,inf
4026,inf
4027,inf
4028,inf
4029,inf
4030,inf
4031,inf
4032,inf
4033,1.76976
4034,inf
4035,1.88162
4036,inf
4037,inf
4038,inf
4039,14.060599999999999
4040,0.33022999999999997
4041,inf
4042,0.925879
4043,inf
4044,inf
4045,1.76671
4046,inf
4047,inf
4048,inf
4049,inf
4050,2.97482
4051,inf
4052,inf
4053,inf
4054,2.33846
4055,inf
4056,inf
4057,inf
4058,inf
4059,inf
4060,inf
4061,inf
4062,inf
4063,inf
4064,inf
4065,inf
4066,inf
4067,1.21189
4068,0.922944
4069,inf
4070,inf
4071,inf
4072,inf
4073,inf
4074,inf
4075,3.34233
4076,inf
4077,inf
4078,inf
4079,inf
4080,0.6107429999999999
4081,inf
4082,inf
4083,inf
4084,0.38557199999999997
4085,inf
4086,4.84698
4087,inf
4088,inf
4089,inf
4090,inf
4091,1.5971799999999998
4092,inf
4093,inf
4094,inf
4095,0.311894
4096,inf
4097,inf
4098,inf
4099,inf
4100,inf
4101,inf
4102,inf
4103,inf
4104,inf
4105,inf
4106,inf
4107,inf
4108,0.29311400000000004
4109,4.89359
4110,2.3127999999999997
4111,inf
4112,inf
4113,inf
4114,inf
4115,inf
4116,inf
4117,0.364708
4118,inf
4119,1.5111700000000001
4120,inf
4121,inf
4122,inf
4123,inf
4124,1.1375300000000002
4125,0.558591
4126,inf
4127,inf
4128,inf
4129,inf
4130,inf
4131,inf
4132,inf
4133,inf
4134,inf
4135,inf
4136,0.9388829999999999
4137,inf
4138,inf
4139,inf
4140,inf
4141,inf
4142,inf
4143,inf
4144,1.85478
4145,inf
4146,inf
4147,inf
4148,1.35469
4149,inf
4150,inf
4151,0.813612
4152,inf
4153,0.47828600000000004
4154,4.10409
4155,inf
4156,inf
4157,inf
4158,2.46229
4159,inf
4160,inf
4161,inf
4162,inf
4163,inf
4164,6.38502
4165,inf
4166,0.476936
4167,2.8482600000000002
4168,inf
4169,inf
4170,0.48205
4171,1.5748900000000001
4172,inf
4173,inf
4174,inf
4175,inf
4176,inf
4177,inf
4178,inf
4179,inf
4180,inf
4181,5.263809999999999
4182,inf
4183,0.7244900000000001
4184,inf
4185,inf
4186,inf
4187,3.23638
4188,0.540453
4189,0.19322
4190,12.9842
4191,inf
4192,inf
4193,0.8776809999999999
4194,inf
4195,inf
4196,inf
4197,20.628500000000003
4198,inf
4199,1.70369
4200,1.0666499999999999
4201,inf
4202,inf
4203,inf
4204,0.233748
4205,inf
4206,inf
4207,inf
4208,inf
4209,inf
4210,2.02695
4211,inf
4212,inf
4213,inf
4214,inf
4215,inf
4216,inf
4217,inf
4218,inf
4219,inf
4220,7.496639999999999
4221,inf
4222,inf
4223,inf
4224,inf
4225,inf
4226,inf
4227,inf
4228,inf
4229,inf
4230,inf
4231,inf
4232,inf
4233,inf
4234,inf
4235,inf
4236,inf
4237,inf
4238,2.52648
4239,inf
4240,inf
4241,inf
4242,inf
4243,inf
4244,inf
4245,inf
4246,inf
4247,inf
4248,inf
4249,0.949087
4250,inf
4251,inf
4252,inf
4253,1.1289900000000002
4254,inf
4255,inf
4256,inf
4257,11.1854
4258,0.305817
4259,inf
4260,0.6696500000000001
4261,inf
4262,inf
4263,inf
4264,inf
4265,inf
4266,inf
4267,inf
4268,4.58288
4269,inf
4270,inf
4271,inf
4272,inf
4273,0.821825
4274,inf
4275,inf
4276,inf
4277,inf
4278,inf
4279,inf
4280,inf
4281,inf
4282,inf
4283,0.850568
4284,1.44342
4285,inf
4286,inf
4287,inf
4288,1.53142
4289,inf
4290,inf
4291,inf
4292,inf
4293,inf
4294,4.80145
4295,inf
4296,inf
4297,0.218197
4298,inf
4299,inf
4300,inf
4301,inf
4302,inf
4303,inf
4304,inf
4305,inf
4306,0.5073989999999999
4307,inf
4308,0.378393
4309,inf
4310,inf
4311,inf
4312,inf
4313,inf
4314,inf
4315,inf
4316,inf
4317,inf
4318,inf
4319,inf
4320,35.1525
4321,inf
4322,inf
4323,inf
4324,inf
4325,inf
4326,inf
4327,inf
4328,0.448957
4329,inf
4330,inf
4331,1.43052
4332,inf
4333,inf
4334,inf
4335,9.28742
4336,inf
4337,inf
4338,inf
4339,0.25389500000000004
4340,1.60852
4341,inf
4342,inf
4343,inf
4344,inf
4345,inf
4346,inf
4347,inf
4348,0.441207
4349,inf
4350,inf
4351,inf
4352,0.16302299999999997
4353,inf
4354,1.55224
4355,1.07449
4356,inf
4357,2.80474
4358,inf
4359,inf
4360,inf
4361,inf
4362,inf
4363,inf
4364,inf
